MathBrush/2009212-952-82	 b 
MfrDB/MfrDB1088	{a^{2}} + {b^{2}} = {c^{2}}
HAMEX/formulaire037-equation051	-3x
MathBrush/200924-1331-37	 13 + \pi r ^ 2 
MathBrush/200924-1331-26	 a + \frac { \sqrt { b + c } } { 2 } 
MfrDB/MfrDB2447	F ( x , y , z ) = G ( x , y ) + H ( y , z ) + 21
MathBrush/200922-949-107	 \int { T c } dP 
MathBrush/200923-131-173	 \frac { { i - t } } { E } 
MathBrush/2009210-947-77	 \mbox { j } 
HAMEX/formulaire017-equation053	-x_0^2 -x_1^2+ \sum_{i=2}^n x_i^2 = -\alpha^2
MathBrush/200922-947-3	 \log \mbox { v } 
MfrDB/MfrDB1673	\frac{a_{1} + a_{2} + {a^{3}}}{1 - x}
HAMEX/formulaire035-equation019	{m^2 s^{-3}}
expressmatch/92_Frank	y = \frac{x\prime\sin\theta+y\prime\sin(w\prime+\theta)}{\sin w}
KAIST/TrainData2_4_sub_29	x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
KAIST/KME2G3_19_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
HAMEX/formulaire002-equation073	k_n=1
HAMEX/formulaire024-equation048	a^{2} -2ab + b^{2} = (a-b)^{2}=(b-a)^{2}
MathBrush/200923-1253-257	 9.9 
expressmatch/82_hirata	q = \sqrt{(\frac{B-A}{C})^2 + 1} + \frac{B-A}{C}
MathBrush/200926-1617-226	 { - \sum { { i - \mbox { k } } } } 
HAMEX/formulaire012-equation038	\alpha x^{\alpha-1}
HAMEX/formulaire027-equation015	((145 / 135) + 172) \times 161 \leq 27865
MathBrush/200923-1556-203	 { I } ^ { { 5 - \mbox { c } } } 
MathBrush/200923-1251-224	 { { \mbox { f } } _ { \mbox { z } } } ^ { q } \left ( j \right ) 
MathBrush/200923-1556-1	 \int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z 
MathBrush/200924-1312-48	 \sin \left ( \frac { \pi } { 3 } \right ) = \frac { 1 } { 2 } 
MathBrush/2009213-139-38	 \frac { 4 } { 3 } \pi r ^ 3 
expressmatch/96_caue	y = a S(t) = a \int_0^{t} \sin(\frac{1}{2}\pi s^2) ds
HAMEX/formulaire023-equation052	d(p+1,0) = 0
MathBrush/2009212-1031-127	 \frac { { \mbox { R } \beta } } { \mbox { u } } 
MfrDB/MfrDB2808	2 + 3 x y \gt 10
HAMEX/formulaire012-equation054	u_i(t,x_j)
HAMEX/formulaire019-equation045	((63 \div 132) + 4) \div 96 = 0.05
MathBrush/200926-1617-256	 \int _ { V } ^ { \gamma } \mbox { M } d \beta 
MathBrush/200922-949-175	 \tan s 
MathBrush/200922-947-68	 \tan \left ( \frac { \pi } { 2 } \right ) = \infty 
KAIST/TrainData2_24_sub_17	x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
MathBrush/200926-1617-93	 \left ( { S - { \mbox { l } } _ { C } } \right ) 
MathBrush/200923-1254-165	 1 
KAIST/KME2G3_2_sub_35	\log_2 \frac 1 2 + \log_4 \frac 2 4
HAMEX/formulaire028-equation048	s^{n-2}
MathBrush/200922-949-6	 \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) 
MfrDB/MfrDB2625	\int\limits_{a}^{a} f ( x ) dx = 0
MfrDB/MfrDB2081	{3^{2}} - 1 = 8
MfrDB/MfrDB2906	\cos^{3} y = \frac{1}{4} ( \cos 3 y + 3 \cos y )
HAMEX/formulaire017-equation037	u_{p_i,q_i}
MathBrush/2009212-952-63	 { - \mbox { X } } 
HAMEX/formulaire012-equation071	(x+y)^2=x^2+y^2+ 2xy
HAMEX/formulaire006-equation023	X=\frac{ad(c-b)-cb(a-d)}{ dc-ab}
KAIST/TrainData2_1_sub_11	\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
MathBrush/200923-131-128	 \sum { \left [ \mbox { h } \right ] } 
MathBrush/200922-1017-151	 66 
HAMEX/formulaire019-equation044	h(\theta)=0
KAIST/TrainData2_3_sub_17	x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
KAIST/TrainData2_0_sub_61	\int \left( 2^{x} - 3 e^{x} \right) d x
HAMEX/formulaire003-equation023	\sin(x)
HAMEX/formulaire011-equation004	f(0,y)
HAMEX/formulaire028-equation003	r_1 - r_2
MathBrush/2009210-947-123	 \mbox { tS } 
MfrDB/MfrDB2914	\sum_{n = 0}^{\infty} f_{n} ( x )
HAMEX/formulaire009-equation014	p = \frac{{v_{0}}^{2} \sin(2\alpha)}{2a} + \sqrt{\frac{({v_{0}}^{2} \sin(2\alpha))^{2}}{4a^{2}}+ \frac{2z_{0}(v_{0} \cos\alpha)^{2}}{a}}
expressmatch/111_Frank	\sqrt[n]{1} = \cos \frac{2k\pi}{n} + i \sin \frac{2k\pi}{n}
HAMEX/formulaire030-equation022	m_gd_g
HAMEX/formulaire025-equation055	(124 + 103) / ((189 / 78) - 125) \leq -1
MathBrush/2009220-1327-56	 2 \alpha + 3 \sqrt { \beta } 
expressmatch/90_leo	y = r \sin \theta
HAMEX/formulaire025-equation038	\sum_{i=1}^{36} i = 666
MathBrush/200923-1254-335	 { \mbox { G } + 6.2 } 
expressmatch/91_jorge	\sin \theta = \frac{y}{\sqrt{x^2 + y^2}}
MathBrush/2009210-947-105	 \mbox { n } 
KAIST/TrainData2_11_sub_17	x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
MfrDB/MfrDB3502	\frac{\sqrt{99 {x^{7}}}}{11 {x^{3}}}
HAMEX/formulaire005-equation009	u_1=au_0+b
MathBrush/200924-1331-288	 { - \sigma } 
MathBrush/200923-1253-95	 \frac { z } { { \mbox { i } } _ { \mbox { m } } } 
expressmatch/109_rosario	\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
KAIST/KME2G3_7_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
HAMEX/formulaire015-equation004	\lim_{x \rightarrow +\infty} x - \sqrt{x^2 - x} = \lim_{h \rightarrow 0}\frac{\frac{1}{2\sqrt{1-h}}}{1}
HAMEX/formulaire013-equation040	(175 \div (129 + 163)) \div 28 \leq 0
MfrDB/MfrDB1950	\int\limits_{0}^{\infty} \frac{\sin^{2} x}{{x^{2}}} dx = \frac{\pi}{2}
MathBrush/2009213-139-18	 a ^ x + b ^ x + \frac { c } { 2 } 
HAMEX/formulaire020-equation009	m + i
MfrDB/MfrDB2924	\frac{1}{{n^{2}}} \leq \frac{1}{n - 1} - \frac{1}{n}
MathBrush/2009213-137-3	 \int _ { n } ^ { \alpha } Y dk 
HAMEX/formulaire034-equation055	((149 \div 120) \div 61) \div ((5 + 143) \times (159 - 58)) \neq 0
KAIST/KME2G3_24_sub_65	[ \frac 2 3 x^{\frac 3 2} ]_0^1
MfrDB/MfrDB3546	\sum_{m = 0}^{M} \sum_{n = 0}^{N} a_{m , n}
KAIST/TrainData2_1_sub_1	x_{1} + x_{2} = x_{3}
KAIST/TrainData2_3_sub_33	\log_{2} 8 + \log_{3} 9 + \log_{4} 1 6
KAIST/KME2G3_28_sub_96	[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
expressmatch/101_danilo	S = \Bigg( \sum_{i=1}^{n} \theta_i - (n-2)\pi \Bigg)r^2
MathBrush/200923-1254-229	 { - \mbox { i } } 
MathBrush/200926-131-85	 \sqrt { \frac { 2 z ^ 3 } { \sqrt { \frac { 3 z ^ 2 } { \sqrt { 4 z } } } } } 
HAMEX/formulaire031-equation028	c(s)
MathBrush/200922-1017-62	 \left ( \sin \left ( x \right ) ^ 2 + 3 \cos \left ( x \right ) ^ 2 \right ) ^ 4 
MfrDB/MfrDB1604	f ( x , y ) = \frac{x}{y} + x y
HAMEX/formulaire015-equation000	((40 \times 102) \times 195) - (82 \times (142 \div 13)) \leq 794704
HAMEX/formulaire021-equation038	(2\sqrt{21}-9 )x^2+x+8-2\sqrt{21} = 0
HAMEX/formulaire017-equation058	(2\sqrt{21}-9 )x^{2}+x+3\sqrt{21}-13-(5\sqrt{7}-7\sqrt{3})i = 0
HAMEX/formulaire018-equation007	t^\frac{2}{3}
KAIST/KME2G3_20_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
expressmatch/131_david	f(x) = a_nx^n + a_{n-1}x^{n-1}+\cdots+a_1x + a_0
HAMEX/formulaire026-equation015	25 \times 100 \geq 2499
MfrDB/MfrDB1995	\sqrt{\frac{1}{n} \sum_{k = 1}^{n} {( a_{k} )^{2}}} \geq \frac{1}{n} \sum_{k = 1}^{n} a_{k}
KAIST/TrainData2_20_sub_73	\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta
MfrDB/MfrDB1254	a_{n} = a_{1} + ( n - 1 ) d
MfrDB/MfrDB1837	\frac{5 x - 7}{3} \leq 2 x + 5
HAMEX/formulaire030-equation014	a\sqrt{2} - b = \frac {1}{2b + 1}
MathBrush/200923-1253-99	 { - \mbox { i } } 
MfrDB/MfrDB1266	\int\limits_{0}^{\infty} \frac{\sin^{2} x}{{x^{2}}} dx = \frac{\pi}{2}
KAIST/KME2G3_27_sub_96	[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
MathBrush/200922-947-116	 { \mbox { X } 5.7 } 
MfrDB/MfrDB2803	A ( x ) = \frac{1}{x} + \frac{1}{{x^{2}}} + B ( x )
MathBrush/200923-1254-254	 \sigma 
MathBrush/2009213-139-118	 \sqrt { \mbox { M } } 
MathBrush/200923-131-28	 9 
MfrDB/MfrDB0105	( 4 + 3 i ) {x^{3}} + ( 1 - 8 i ) {x^{2}} + ( - 1 + 3 i ) x + ( 5 - i )
HAMEX/formulaire029-equation012	{({d t})^2} = \frac{l (d \theta)^2}{2g (\cos(\theta) - \cos(\theta_0))}
MathBrush/200922-949-0	 \sin ^ 2 ( x ) + \cos ^ 2 ( x ) = 1 
MathBrush/200923-1253-37	 13 + \pi r ^ 2 
MathBrush/200922-1017-173	 { \gamma } _ { \mbox { c } } 
MathBrush/2009213-137-114	 z 
MathBrush/200923-131-341	 e 
MathBrush/2009212-952-26	 a + \frac { \sqrt { b + c } } { 2 } 
KAIST/TrainData2_17_sub_98	\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
MfrDB/MfrDB3453	tg 2 x = \frac{2 \cdot tg x}{1 - tg^{2} x}
MfrDB/MfrDB1526	a x + b \lt c
HAMEX/formulaire006-equation050	12 \pm ((29 \times 6) + 22) + ((47 \times 133) - (86 - 187))
HAMEX/formulaire032-equation023	\alpha_{13}
MathBrush/2009212-1031-44	 { \cdots + \frac { \mbox { e } } { \mbox { s } } } 
KAIST/TrainData2_13_sub_98	\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
HAMEX/formulaire024-equation041	\frac { 1}{4} aa+bb
expressmatch/93_carlos	r(r_0 \sin(\theta - \theta_0)- r_1 \sin (\theta - \theta_1) ) = r_0 r_1 \sin (\theta_1 - \theta_0)
MathBrush/2009212-1031-107	 { y } ^ { M } 
HAMEX/formulaire017-equation019	p = \frac{r^{n+1}}{b^n}
HAMEX/formulaire007-equation058	\sqrt{1+x}
MathBrush/2009213-139-13	 \sqrt { 1 + \sqrt { 1 + z ^ 2 } } 
MfrDB/MfrDB3080	x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L}
MfrDB/MfrDB0374	3 x = 50
HAMEX/formulaire010-equation050	(37 - 5) / ((140 / 198) / 150) \geq 6788
expressmatch/85_alfonso	\Bigg(a\frac{1-t^2}{1+t^2},\frac{2bt}{1+t^2}\Bigg)
HAMEX/formulaire018-equation040	14 + 61 = 75
expressmatch/89_miguel	x^\prime = x \cos \theta + y \sin \theta
expressmatch/75_david	c^2 = a^2 + b^2 - 2ab \cos C
MathBrush/200926-1617-84	 \frac { x } { a + \frac { x } { b - \frac { x } { c } } } 
MfrDB/MfrDB2392	{x^{2}}
HAMEX/formulaire004-equation063	e = 2
MfrDB/MfrDB3531	\int\limits_{0}^{1} \int\limits_{0}^{1} {x^{2}} {y^{2}} dx dy
KAIST/TrainData2_21_sub_20	a + b + c + d + e
MathBrush/200923-131-182	 \sqrt { { N \sum { I } } } 
MathBrush/200926-131-112	 \sqrt { { \mbox { c } + \sqrt { \mbox { b } } } } 
MfrDB/MfrDB2936	f ( x , y ) = f_{1} ( x , y ) + f_{2} ( \frac{x}{y} )
MfrDB/MfrDB3845	\int\limits_{3}^{6} \int\limits_{2}^{4} 2 dx dy = 2 \cdot ( 6 - 3 ) \cdot ( 4 - 2 ) = 12
HAMEX/formulaire018-equation060	((95 - 86) \times 35) \times 197 \neq -37879
extension/form000-equation001	M\ltN
expressmatch/76_leo	a = b \cos C + c \cos B
MfrDB/MfrDB0051	1 = \sin^{2} x + \cos^{2} x
HAMEX/formulaire008-equation011	\frac{x^2+y^2}{a^2}-\frac{z^2}{c^2}-1=0
MfrDB/MfrDB3468	f ( x , y ) = f_{1} ( x y ) + f_{2} ( \frac{x}{y} )
MfrDB/MfrDB2778	\sum_{m = 0}^{M} \sum_{n = 0}^{N} a_{m , n}
MathBrush/200923-1556-38	 \frac { 4 } { 3 } \pi r ^ 3 
MathBrush/2009213-137-67	 \tan \left ( \frac { \pi } { 4 } \right ) = 1 
MfrDB/MfrDB1641	3 + 2
MathBrush/200922-949-179	 { p p } 
expressmatch/126_danilo	| x - \frac{p_n}{q_n} | \leq \frac{1}{q_nq_{n+1}} \lt  \frac{1}{q_n^2}
KAIST/TrainData2_3_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
MfrDB/MfrDB2143	\frac{{T_{1}^{2}}}{{T_{2}^{2}}} = \frac{{a_{1}^{3}}}{{a_{2}^{3}}}
MathBrush/200922-949-255	 { w \sum { P } } 
HAMEX/formulaire005-equation045	17 \div 66 = 0.26
MfrDB/MfrDB3343	\frac{{T_{1}^{2}}}{{T_{2}^{2}}} = \frac{{a_{1}^{3}}}{{a_{2}^{3}}}
MathBrush/200923-1254-88	 { B \left ( p \right ) \lt { \mbox { q } + \mbox { G } } } 
HAMEX/formulaire004-equation056	y(\phi)
MathBrush/200922-947-74	 e_ { f_ { g_h } } 
KAIST/KME2G3_15_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
MathBrush/200923-1553-18	 a ^ x + b ^ x + \frac { c } { 2 } 
MfrDB/MfrDB1787	\frac{a_{1} + a_{2} + a_{3}}{1 - x}
expressmatch/93_rosario	r(r_0 \sin(\theta - \theta_0)- r_1 \sin (\theta - \theta_1) ) = r_0 r_1 \sin (\theta_1 - \theta_0)
MathBrush/200922-1017-53	 \sqrt { \mbox { E } } 
MfrDB/MfrDB3414	( {y^{4}} - 1 ) / ( {y^{2}} - 1 )
expressmatch/111_user0	\sqrt[n]{1} = \cos \frac{2k\pi}{n} + i \sin \frac{2k\pi}{n}
HAMEX/formulaire031-equation041	8 \times 5 = 40
MathBrush/200925-1126-105	 \frac { { \mbox { I } + G } } { \frac { \mbox { h } } { \mbox { z } } } 
HAMEX/formulaire012-equation008	a^{3} + b^{3} = c^{3}
MathBrush/200923-1251-146	 \frac { \mbox { r } } { P } 
KAIST/TrainData2_13_sub_20	a + b + c + d + e
HAMEX/formulaire035-equation060	169 / 163 \leq 1
MathBrush/200926-1617-153	 { \cdots + \mbox { l } } 
MfrDB/MfrDB2346	\sin x = \sin ( x + 2 \pi k )
MathBrush/2009213-137-43	 \frac { \pi r ^ 2 h } { 3 } 
HAMEX/formulaire025-equation063	d-1
KAIST/TrainData2_12_sub_88	3 0 \times 2 9 x^{2 8}
expressmatch/109_daniel	\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
MathBrush/200923-131-19	 x ^ 2 + y ^ 2 = z ^ 2 
HAMEX/formulaire014-equation038	\frac{(n-2)\pi}{n}
HAMEX/formulaire018-equation055	135 \div 119 \geq 0
expressmatch/127_jorge	n! -1
MathBrush/2009213-137-81	 p 
HAMEX/formulaire014-equation004	{v=-eu}
MfrDB/MfrDB0062	f ( x_{n} ) \gt s - \frac{1}{n}
HAMEX/formulaire009-equation007	X_{-j}
MathBrush/200923-1254-106	 \frac { M } { { \mbox { u } } ^ { L } } 
MathBrush/200922-947-36	 1 + \frac { \sqrt { a ^ 2 + 1 + b } } { 3 } 
MfrDB/MfrDB3032	h ( x , y ) = {x^{y + \frac{1}{y}}}
expressmatch/79_fujita	p = \sqrt{a^2 + b^2 - 2ab \cos A}
MfrDB/MfrDB1579	\int\limits_{0}^{+ \infty} {x^{n}} {e^{- x}} dx = n !
HAMEX/formulaire028-equation016	c = 4
MathBrush/200922-949-21	 { \mbox { V } } _ { \phi } 
MathBrush/200923-1553-259	 { Y } _ { \mbox { d } } 
MathBrush/200925-1126-34	 3.2 
HAMEX/formulaire022-equation036	\cos(3a) = 4\cos^3(a) - 3 \cos(a)
HAMEX/formulaire011-equation037	y_i^{calc}
KAIST/TrainData2_7_sub_9	\sqrt{b^{2} - 4 a c}
MathBrush/200926-1617-70	 \left [ { \mbox { A } + H } \right ] 
HAMEX/formulaire032-equation061	\alpha(c)
MfrDB/MfrDB3070	\lim_{x \to c} f ( x ) = f ( c )
expressmatch/126_jorge	| x - \frac{p_n}{q_n} | \leq \frac{1}{q_nq_{n+1}} \lt  \frac{1}{q_n^2}
HAMEX/formulaire036-equation016	x^{11}-x^{10}-x^8-x^6-x^4-x^2-1
expressmatch/90_miguel	y = r \sin \theta
HAMEX/formulaire003-equation034	m_1, m_2, m_3
MathBrush/200923-1553-55	 \frac { 1 } { \sin \left ( x \right ) + 1 } 
MfrDB/MfrDB0403	\int a + 4
MathBrush/200923-1553-277	 \frac { { \lambda + i } } { { \mbox { C } } _ { L } } 
MfrDB/MfrDB0216	1 + 1
MathBrush/200923-1251-128	 { q \gt { \mbox { A } } ^ { d } } 
MfrDB/MfrDB2094	( y - 3 ) ( y + 3 ) + y ( y + 3 ) = 0
HAMEX/formulaire004-equation023	a+c=b
HAMEX/formulaire008-equation067	\alpha,\gamma
MathBrush/200926-131-141	 p 
MathBrush/2009212-1031-19	 \sum _ { { \mbox { Y } = M } } ^ { { \mbox { P } } ^ { \mbox { r } } \left ( \mbox { x } \right ) } { { G + V } } 
MathBrush/200923-1553-248	 { G \int _ { Y } ^ { \int \mbox { N } do } \mbox { E } d \Delta } 
KAIST/TrainData2_14_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
MathBrush/2009220-1327-37	 13 + \pi r ^ 2 
HAMEX/formulaire001-equation052	p=\frac{1}{\theta+1}
MathBrush/2009210-947-79	 \frac { \frac { \frac { x_4 } { x_3 } } { x_2 } } { x_1 } 
MathBrush/200926-131-208	 { { \sin } ^ { \mbox { F } } \frac { V } { { \mu i } } } ^ { \mbox { v } \left ( \mbox { E } \right ) } 
MathBrush/200924-1312-84	 \frac { x } { a + \frac { x } { b - \frac { x } { c } } } 
MathBrush/200922-949-123	 { - \sum { r } } 
MfrDB/MfrDB2204	a x + b \lt c
MathBrush/200924-1312-177	 { \mbox { F } - \tan \mbox { c } } 
HAMEX/formulaire030-equation064	y=f(x,t)=x-vt
MathBrush/200923-1254-239	 \mbox { Iy } 
MathBrush/200923-131-33	 80 
MathBrush/200924-1331-154	 { \cdots - g } 
HAMEX/formulaire039-equation067	a^{m}\times a^{n}=a^{m+n}
MathBrush/2009220-1327-18	 a ^ x + b ^ x + \frac { c } { 2 } 
HAMEX/formulaire017-equation050	181 \pm (129 + 117) \div (61 + 180)
MfrDB/MfrDB0050	1 = \sin^{2} x + \cos^{2} x
MathBrush/200923-1556-229	 \frac { { \cdots + \gamma } } { \left [ N \right ] } 
MathBrush/200922-1017-4	 { \mbox { o } - r } 
MfrDB/MfrDB0574	\sqrt{( 1 + 5 \times 12 )}
KAIST/TrainData2_15_sub_98	\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
MathBrush/200926-131-162	 \mbox { NB } 
KAIST/KME2G3_27_sub_74	\int_{\log 3}^0 \frac 1 {e^t + 1} d t
MathBrush/200923-1254-80	 e ^ { \int x ^ 2 d x } 
MathBrush/200923-1251-246	 \mbox { j } 
MathBrush/200924-1312-105	 \sqrt { { k - \mbox { n } } } 
KAIST/TrainData2_5_sub_73	\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta
MfrDB/MfrDB2151	\lim_{n \to \infty} ( \sqrt{n + 2} - \sqrt{n} ) = 0
HAMEX/formulaire031-equation026	b_{2n+1}
HAMEX/formulaire005-equation035	10 + 67 \leq 77
MathBrush/200925-1126-107	 { - \int V dt } 
MathBrush/200926-1617-156	 \mbox { g } 
HAMEX/formulaire022-equation065	(41 + (114 \div 90)) \times 69 \neq -8535
HAMEX/formulaire020-equation021	x^2-2
MfrDB/MfrDB0657	\int {x^{5}} dx
MathBrush/200923-1254-140	 \sum _ { { \mu \gt A } } { P } 
MathBrush/200923-1553-115	 { - M } 
MathBrush/200926-131-246	 { 8 { \Delta \sum { a } } } 
extension/3_em_18	\{I_k\}
HAMEX/formulaire007-equation032	(m\times p)
MathBrush/200923-1556-56	 2 \alpha + 3 \sqrt { \beta } 
MathBrush/200923-1553-158	 { - \gamma } 
MathBrush/200922-947-136	 \sqrt { l } 
HAMEX/formulaire004-equation015	124 / ((79 - 53) / 76) \neq 320
MathBrush/200923-131-135	 \sum { { I - \phi } } 
MathBrush/200926-131-1	 \int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z 
HAMEX/formulaire038-equation073	2i \pi
KAIST/KME2G3_2_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
MfrDB/MfrDB3028	\lim_{n \to \infty} \frac{1}{{n^{p}}} = 0
HAMEX/formulaire013-equation063	\frac1{g(y)} \frac{dy}{dx} = f(x)
HAMEX/formulaire001-equation041	b_{n}-a_{n}
HAMEX/formulaire038-equation047	t = 8
MfrDB/MfrDB2569	a x + b \lt c
MathBrush/2009213-139-32	 a x ^ 4 + b x + c = 0 
MathBrush/200924-1312-284	 1.6 
HAMEX/formulaire004-equation019	e^{imx} - e^{-imx} = 2i\sin (mx)
MfrDB/MfrDB2477	1 + 2
HAMEX/formulaire039-equation021	(x_{n})
KAIST/TrainData2_4_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
HAMEX/formulaire037-equation001	\beta(3) = \frac{\pi^3}{32}
MathBrush/200924-1312-78	 \frac { x_1 } { \frac { x_2 } { \frac { x_3 } { x_4 } } } 
MathBrush/2009213-137-1	 \int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z 
HAMEX/formulaire022-equation048	ds^2
MfrDB/MfrDB2983	( \frac{1}{{m^{2}}} - \frac{3 m}{n} + \frac{2}{m n} )
HAMEX/formulaire028-equation065	95 \times 47 \leq 4465
MathBrush/200923-1556-124	 6.8 
HAMEX/formulaire027-equation060	125 \div 176 = 0.71
KAIST/TrainData1_8_sub_7	\tan z = \frac{\sin z}{\cos z}
MathBrush/200923-1251-267	 \left ( { R \mbox { Y } } \right ) 
MfrDB/MfrDB1712	\int \cos t d t = \sin t
HAMEX/formulaire015-equation059	p = a+b+c
KAIST/TrainData1_4_sub_21	A = \sqrt{a + \frac{1}{\sqrt{a + \frac{1}{\sqrt{a}}}}} + \sqrt{b}
MathBrush/200922-947-154	 { \mbox { k } \lt z } 
HAMEX/formulaire024-equation051	x^3 - 18x - 35 = 0
HAMEX/formulaire030-equation024	x(t_f)
MathBrush/200922-949-211	 { \mbox { q } } ^ { { \mbox { h } + \mbox { c } } } 
MathBrush/200924-1312-240	 \sum _ { { \mbox { L } = \mbox { c } } } ^ { \sqrt { \mbox { f } } } { { \cdots + \int o dm } } 
MfrDB/MfrDB1451	5 0 ! \cdot n = 4 8 !
MathBrush/200923-131-326	 { \mbox { c } + { z } _ { q } } 
HAMEX/formulaire032-equation001	x= c \times \beta
HAMEX/formulaire034-equation020	123 \pm 95 + 125
MfrDB/MfrDB1681	\frac{\sqrt{99 {x^{7}}}}{11 {x^{3}}}
MathBrush/200924-1312-71	 { - s } 
MfrDB/MfrDB1877	v_{p} = \sqrt{\frac{2 k M_{z}}{R_{z} + h}} = \sqrt{2} v_{k}
HAMEX/formulaire027-equation039	nY_2^{(n)}
HAMEX/formulaire030-equation043	a^2 + ab + b^2
HAMEX/formulaire023-equation022	\frac{p}{1-e} = a+c
MathBrush/200924-1312-283	 { - { \mbox { aY } } _ { { T } _ { T } } } 
MfrDB/MfrDB2436	\frac{{T_{1}^{2}}}{{T_{2}^{2}}} = \frac{{a_{1}^{3}}}{{a_{2}^{3}}}
MfrDB/MfrDB1805	{x^{y}} - {y^{x}}
MathBrush/200926-1617-185	 \sqrt { \mbox { B } } 
MathBrush/2009213-137-62	 \left ( \sin \left ( x \right ) ^ 2 + 3 \cos \left ( x \right ) ^ 2 \right ) ^ 4 
HAMEX/formulaire012-equation060	129 \div 173 \leq 1
extension/3_em_11	\{T_N\}
HAMEX/formulaire001-equation030	1 \pm 20 - 173
MathBrush/200922-947-9	 \mbox { f } 
MathBrush/2009213-139-1	 \int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z 
MfrDB/MfrDB3361	a x + b \lt c
MathBrush/200924-1312-208	 { v } ^ { \frac { \mbox { p } } { \mbox { m } } } 
MfrDB/MfrDB3837	{( x + 1 )^{n + 1}} = ( x + 1 ) {( x + 1 )^{n}}
KAIST/TrainData2_26_sub_39	\sin x - \sin y - \sin \left( x - y \right)
MathBrush/200923-1553-44	 \sin \left ( \frac { \pi } { 4 } \right ) = \frac { 1 } { \sqrt { 2 } } 
MathBrush/200925-1126-26	 a + \frac { \sqrt { b + c } } { 2 } 
HAMEX/formulaire035-equation058	f_0(x)=x
MfrDB/MfrDB1457	\log 5 + \log 4 x = 2
MathBrush/200923-1253-82	 \sqrt { y } 
MfrDB/MfrDB1827	\frac{5}{x + 1} + \frac{5}{{x^{2}} + x}
KAIST/KME1G3_0_sub_22	\lim_{x \rightarrow \infty} \int_0^x e^{- y^2} d y = \frac {\sqrt \pi} 2
HAMEX/formulaire002-equation066	y \neq x
MathBrush/200924-1331-67	 \tan \left ( \frac { \pi } { 4 } \right ) = 1 
MfrDB/MfrDB1320	x \lt \frac{c - b}{a}
MathBrush/200926-1617-31	 \frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a } 
MathBrush/2009213-137-8	 \int \frac { \sin \left ( x \right ) + 1 } { \sqrt { \cos ^ 3 \left ( x \right ) + \tan \left ( x \right ) } } d x 
MfrDB/MfrDB1862	\int\limits_{0}^{+ \infty} {x^{n}} {e^{- x}} dx = n !
MathBrush/200923-1254-20	 \frac { \sin \left ( x \right ) } { \cos \left ( x \right ) } = \tan \left ( x \right ) 
MathBrush/200924-1331-242	 \left ( \int \mbox { h } dz \right ) 
HAMEX/formulaire009-equation072	\frac{2-p}{\sqrt{r q}}
MathBrush/2009212-1031-51	 \mbox { j } 
HAMEX/formulaire030-equation029	t\times n_{a} = p\times n_{b}
HAMEX/formulaire022-equation043	10^{-n}
MfrDB/MfrDB3108	\lim_{n \to \infty} \frac{1}{{n^{p}}} = 0
MathBrush/200923-1556-65	 { \beta \mbox { r } } 
MfrDB/MfrDB2370	\sqrt{{x^{2}}} = | x |
expressmatch/131_Nina	f(x) = a_nx^n + a_{n-1}x^{n-1}+\cdots+a_1x + a_0
